scale,index_mode,scenario,run,seconds,operations,ops_per_sec
500000,no_indexes,single_insert,1,0.0010766000486910343,1,928.850041587712
500000,no_indexes,single_insert,2,0.0005998001433908939,1,1667.2220088955414
500000,no_indexes,single_insert,3,0.000673400005325675,1,1485.0014732571499
500000,no_indexes,complex_insert,1,0.010042800102382898,17,1692.7549913062928
500000,no_indexes,complex_insert,2,0.010118199978023767,17,1680.1407401438164
500000,no_indexes,complex_insert,3,0.009225900052115321,17,1842.638648150348
500000,no_indexes,bulk_insert,1,0.09027409995906055,5000,55386.87178567838
500000,no_indexes,bulk_insert,2,0.08823399990797043,5000,56667.49784907276
500000,no_indexes,bulk_insert,3,0.09189440007321537,5000,54410.279581958544
500000,no_indexes,heavy_payload_insert,1,0.05137620004825294,1000,19464.265536586823
500000,no_indexes,heavy_payload_insert,2,0.03519130009226501,1000,28416.114135544492
500000,no_indexes,heavy_payload_insert,3,0.05071880016475916,1000,19716.554744030163
500000,no_indexes,concurrent_inserts,1,0.36781759979203343,1000,2718.7388547078954
500000,no_indexes,concurrent_inserts,2,0.32385629997588694,1000,3087.7892450276745
500000,no_indexes,concurrent_inserts,3,0.3206542001571506,1000,3118.624360790865
500000,no_indexes,upsert_insert_or_update,1,0.006073799915611744,2,329.28315515618414
500000,no_indexes,upsert_insert_or_update,2,0.001286200014874339,2,1554.968105170951
500000,no_indexes,upsert_insert_or_update,3,0.001160099869593978,2,1723.9895050587133
500000,with_indexes,single_insert,1,0.0008688999805599451,1,1150.8804492728498
500000,with_indexes,single_insert,2,0.0006113999988883734,1,1635.5904511255576
500000,with_indexes,single_insert,3,0.0007434000726789236,1,1345.1707051848816
500000,with_indexes,complex_insert,1,0.013015199918299913,17,1306.165107467715
500000,with_indexes,complex_insert,2,0.008743899874389172,17,1944.2125646695583
500000,with_indexes,complex_insert,3,0.009029899956658483,17,1882.6343682207146
500000,with_indexes,bulk_insert,1,0.09398330003023148,5000,53200.94100113166
500000,with_indexes,bulk_insert,2,0.08324600011110306,5000,60062.945887211674
500000,with_indexes,bulk_insert,3,0.08719319989904761,5000,57343.92138135779
500000,with_indexes,heavy_payload_insert,1,0.039738799910992384,1000,25164.323085745327
500000,with_indexes,heavy_payload_insert,2,0.031806299928575754,1000,31440.312210021304
500000,with_indexes,heavy_payload_insert,3,0.037739000050351024,1000,26497.787399396097
500000,with_indexes,concurrent_inserts,1,0.28913450008258224,1000,3458.59798714571
500000,with_indexes,concurrent_inserts,2,0.31549290008842945,1000,3169.643436412389
500000,with_indexes,concurrent_inserts,3,0.3224097001366317,1000,3101.643652707152
500000,with_indexes,upsert_insert_or_update,1,0.0022126000840216875,2,903.9139130668117
500000,with_indexes,upsert_insert_or_update,2,0.0014643999747931957,2,1365.747087152499
500000,with_indexes,upsert_insert_or_update,3,0.0012916999403387308,2,1548.347210943996
1000000,no_indexes,single_insert,1,0.0008092999923974276,1,1235.635746193019
1000000,no_indexes,single_insert,2,0.0006847002077847719,1,1460.4932036391892
1000000,no_indexes,single_insert,3,0.000628999900072813,1,1589.825371807277
1000000,no_indexes,complex_insert,1,0.009290499845519662,17,1829.8261969401183
1000000,no_indexes,complex_insert,2,0.009190799901261926,17,1849.6757825905715
1000000,no_indexes,complex_insert,3,0.009937299881130457,17,1710.7262740737676
1000000,no_indexes,bulk_insert,1,0.20216709980741143,10000,49464.03252322562
1000000,no_indexes,bulk_insert,2,0.17716050008311868,10000,56445.99103811676
1000000,no_indexes,bulk_insert,3,0.16152510000392795,10000,61909.88273498559
1000000,no_indexes,heavy_payload_insert,1,0.03480549994856119,1000,28731.09139296643
1000000,no_indexes,heavy_payload_insert,2,0.033375300001353025,1000,29962.277491422108
1000000,no_indexes,heavy_payload_insert,3,0.04212210001423955,1000,23740.506756831826
1000000,no_indexes,concurrent_inserts,1,0.45381199987605214,2000,4407.111316021286
1000000,no_indexes,concurrent_inserts,2,0.44509609998203814,2000,4493.411647688466
1000000,no_indexes,concurrent_inserts,3,0.43694829987362027,2000,4577.200553425807
1000000,no_indexes,upsert_insert_or_update,1,0.0018968998920172453,2,1054.3518972280153
1000000,no_indexes,upsert_insert_or_update,2,0.0012423999141901731,2,1609.7876192334168
1000000,no_indexes,upsert_insert_or_update,3,0.0011909999884665012,2,1679.261141366714
1000000,with_indexes,single_insert,1,0.0008845999836921692,1,1130.4544635261814
1000000,with_indexes,single_insert,2,0.0006241998635232449,1,1602.0509750764477
1000000,with_indexes,single_insert,3,0.0006236000917851925,1,1603.5918101571792
1000000,with_indexes,complex_insert,1,0.015220800181850791,17,1116.892659839968
1000000,with_indexes,complex_insert,2,0.009180699940770864,17,1851.71066581799
1000000,with_indexes,complex_insert,3,0.009232899872586131,17,1841.2416721289871
1000000,with_indexes,bulk_insert,1,0.17020559986121953,10000,58752.473527038455
1000000,with_indexes,bulk_insert,2,0.18579720007255673,10000,53822.12431670037
1000000,with_indexes,bulk_insert,3,0.1745313999708742,10000,57296.28022045775
1000000,with_indexes,heavy_payload_insert,1,0.027202399913221598,1000,36761.462341194194
